Index,Value
333,433.92786
334,438.09717
335,444.5152
336,448.74554
337,463.17596
338,449.81943
339,466.01813
340,469.21704
341,453.12308
342,449.46365
343,431.61057
344,467.51538
345,436.9859
346,462.31494
347,487.5027
348,441.20526
349,458.38818
350,447.2397
351,467.3884
352,483.6172
353,442.6299
354,465.54007
355,463.78757
356,437.0994
357,476.1947
358,448.26733
359,430.27988
360,468.72858
361,454.10483
362,438.14587
363,456.31726
364,435.1336
365,450.4221
366,479.05597
367,443.9947
368,469.1332
369,439.608
370,432.5621
371,467.71292
372,467.33112
373,464.03943
374,444.53375
375,435.16373
376,451.99564
377,437.4646
378,480.55597
379,432.3917
380,432.17422
381,460.71146
382,471.0355
383,459.1912
384,469.31412
385,474.11862
386,465.54007
387,475.0398
388,441.45035
389,432.97678
390,465.5166
391,441.73676
392,432.96924
393,435.14197
394,467.05307
395,479.09387
396,446.68317
397,484.1369
398,432.3244
399,434.56296
400,479.5923
401,446.02814
402,468.15317
403,445.39374
404,465.27252
405,459.03055
406,443.9976
407,487.15518
408,460.79227
409,442.86755
410,469.79395
411,435.83362
412,441.7995
413,455.16345
414,434.54724
415,468.53665
416,489.12888
417,456.9002
418,445.22345
419,476.55917
420,451.56534
421,455.31192
422,431.15295
423,460.9614
424,482.8901
425,432.3917
426,437.49994
427,437.2071
428,448.2508
429,433.1568
430,449.22293
431,482.08914
432,437.3844
433,456.74835
434,468.17862
435,443.2063
436,468.54602
437,433.02313
438,434.10477
439,486.1854
440,439.09
441,476.67023
442,475.127
443,469.0244
444,440.73465
445,434.5653
446,437.55972
447,451.44876
448,438.62564
449,429.54816
450,455.5669
451,440.36298
452,455.8455
453,451.7702
454,474.39395
455,464.12436
456,475.5413
457,439.1635
458,476.75684
459,479.20245
460,467.9015
461,444.62085
462,458.73807
463,460.7444
464,435.08325
465,458.88556
466,447.0875
467,451.46204
468,442.03146
469,439.35544
470,475.58307
471,438.08386
472,450.66614
473,474.09058
474,449.48483
475,451.80426
476,460.9937
477,477.03082
478,465.49884
479,429.33316
480,469.74634
481,477.17258
482,440.46136
483,448.18124
484,460.02072
485,431.13553
486,476.30902
487,462.1329
488,445.0711
489,459.1812
490,440.1584
491,445.9984
492,432.2537
493,428.492
494,439.9175
495,466.3335
496,449.83188
497,473.14642
498,465.8637
499,486.92722
500,447.71152
501,447.03766
502,481.79083
503,443.35303
504,442.6587
505,444.65567
506,465.8157
507,435.30295
508,457.59546
509,434.5502
510,481.65582
511,442.68472
512,445.57443
513,439.588
514,444.95984
515,466.07764
516,465.83905
517,450.16458
518,440.36572
519,433.27728
520,468.71375
521,464.981
522,473.06424
523,437.7155
524,439.83286
525,472.5749
526,433.35608
527,471.94476
528,485.49088
529,455.6296
530,467.08392
531,469.3598
532,465.73178
533,468.62817
534,469.70135
535,478.02322
536,454.05472
537,434.05756
538,440.77295
539,478.32007
540,438.21747
541,466.80692
542,441.59705
543,436.75778
544,453.2507
545,432.79306
546,437.4796
547,479.84073
548,479.09387
549,437.50214
550,433.88257
551,487.8181
552,456.30927
553,433.89886
554,435.52924
555,451.40488
556,452.67056
557,470.8051
558,475.04596
559,463.67322
560,460.86066
561,486.36404
562,435.9464
563,431.73325
564,449.42075
565,483.76154
566,453.8656
567,482.22058
568,443.59247
569,449.64255
570,461.99228
571,464.89636
572,482.05612
573,487.08362
574,465.99097
575,435.1038
576,461.76166
577,453.1803
578,434.50616
579,431.6774
580,447.98407
581,463.4793
582,441.29425
583,440.8407
584,436.86578
585,482.7452
586,461.45923
587,471.35312
588,466.49225
589,433.62363
590,466.33832
591,442.00977
592,465.32965
593,463.7317
594,479.33948
595,443.50336
596,442.48764
597,452.324
598,474.90448
599,443.3103
600,451.63898
601,467.868
602,483.08716
603,476.67337
604,446.4004
605,444.97556
606,435.05203
607,463.501
608,432.74365
609,446.71027
610,435.03876
611,468.01953
612,461.11487
613,464.1934
614,432.1479
615,436.19858
616,476.67023
617,464.71155
618,454.15817
619,431.3463
620,458.35428
621,480.55597
622,436.25305
623,465.6281
624,443.3822
625,432.92163
626,485.07672
627,430.7727
628,449.60287
629,429.62347
630,436.83652
631,442.94183
632,449.90436
633,460.26166
634,434.16028
635,455.60886
636,484.74557
637,436.10587
638,473.3867
639,438.60852
640,438.29642
641,472.88434
642,434.87537
643,430.8093
644,466.07883
645,443.4217
646,462.1911
647,450.9268
648,444.65567
649,457.99164
650,484.8979
651,432.78915
652,473.45563
653,437.74524
654,443.1747
655,463.74704
656,445.50995
657,441.30838
658,459.01807
659,441.47946
660,461.6673
661,449.54388
662,442.55014
663,458.959
664,437.07474
665,477.98907
666,466.33392
667,442.88705
668,476.063
669,461.16946
670,467.71426
671,465.19843
672,440.70645
673,443.40424
674,476.89932
675,446.7636
676,441.1278
677,467.52408
678,454.15817
679,431.51764
680,449.78287
681,479.05597
682,464.54312
683,470.9238
684,450.6368
685,431.66678
686,439.82166
687,475.28247
688,445.62003
689,484.87457
690,453.95374
691,454.45773
692,465.12756
693,484.0617
694,443.9313
695,436.1231
696,444.9553
697,437.83124
698,449.02982
699,459.403
700,468.13025
701,437.5071
702,435.89175
703,440.70514
704,434.35492
705,433.18356
706,442.6666
707,441.2056
708,444.18756
709,481.23676
710,443.21082
711,455.74463
712,476.69608
713,451.3655
714,467.5309
715,457.93204
716,470.6603
717,453.9154
718,448.06055
719,449.4902
720,437.55225
721,472.2565
722,443.02118
723,427.92368
724,432.30945
725,430.50507
726,485.47296
727,452.7797
728,449.5893
729,468.33786
730,453.70462
731,461.3302
732,477.82422
733,443.40424
734,483.59628
735,436.7165
736,471.70792
737,441.2947
738,462.89285
739,456.06955
740,482.77258
741,488.24115
742,453.32758
743,441.44424
744,464.45084
745,435.7983
746,451.32422
747,444.61984
748,441.9385
749,480.818
750,446.6078
751,435.27414
752,448.07825
753,451.31174
754,483.7418
755,471.46628
756,463.0616
757,443.81055
758,453.9069
759,473.06863
760,476.49915
761,468.8476
762,479.46298
763,477.40268
764,439.39832
765,459.6711
766,455.16345
767,454.57593
768,463.06204
769,435.63223
770,443.22684
771,432.73218
772,450.76392
773,439.63925
774,448.0191
775,479.24432
776,432.44098
777,442.11932
778,442.84732
779,439.25153
780,442.6464
781,443.26743
782,449.79968
783,433.49228
784,442.0894
785,482.43253
786,433.6494
787,481.22433
788,456.99335
789,473.57114
790,435.18503
791,433.071
792,436.78378
793,480.6286
794,432.1479
795,436.3576
796,441.5844
797,463.71988
798,479.7027
799,465.19507
800,461.68628
801,483.5568
802,471.1141
803,466.0131
804,467.95377
805,449.95944
806,489.51898
807,436.0869
808,438.19254
809,433.59442
810,471.35922
811,453.03214
812,443.42163
813,484.68643
814,432.57684
815,443.93347
816,445.3689
817,454.55692
818,450.10785
819,452.23755
820,433.92786
821,446.4654
822,466.1387
823,438.058
824,463.93106
825,451.03745
826,458.61932
827,469.41626
828,468.09845
829,437.7155
830,450.28976
831,433.45236
832,477.18192
833,457.82925
834,478.7029
835,432.73398
836,475.91766
837,443.40424
838,434.66074
839,440.05673
840,446.7785
841,472.0764
842,450.54306
843,439.6713
844,433.18246
845,473.88947
846,474.2411
847,436.65384
848,473.27606
849,479.33954
850,443.45078
851,463.50934
852,446.80948
853,479.8274
854,437.04706
855,434.77957
856,441.14383
857,436.22488
858,434.4275
859,440.3643
860,456.71298
861,443.89395
862,434.4052
863,484.1877
864,463.18732
865,469.38577
866,481.64902
867,487.75494
868,443.30493
869,450.1764
870,444.86987
871,442.59985
872,464.0593
873,480.44574
874,435.79184
875,432.39243
876,438.0789
877,458.71283
878,459.19543
879,432.8426
880,450.22324
881,448.27475
882,471.78723
883,456.24472
884,483.42123
885,466.7888
886,433.66302
887,431.0013
888,433.7473
889,446.11447
890,441.23404
891,458.1563
892,464.5355
893,475.76447
894,441.468
895,486.08813
896,469.32184
897,440.05228
898,468.2495
899,439.61334
900,432.85684
901,459.1912
902,443.61893
903,486.17798
904,452.65707
905,474.4617
906,490.72333
907,440.1298
908,437.76004
909,475.81332
910,468.06732
911,434.06094
912,459.59558
913,485.16354
914,453.08975
915,469.9319
916,441.40765
917,475.89288
918,484.2029
919,478.4719
920,464.60422
921,446.3219
922,442.89273
923,437.3318
924,452.53644
925,438.13907
926,477.98035
927,464.71155
928,444.46277
929,484.75858
930,464.6829
931,455.60886
932,468.8596
933,436.9859
934,434.3705
935,477.19647
936,475.74115
937,434.8056
938,464.86856
939,480.6894
940,470.90652
941,458.8536
942,475.94196
943,435.63342
944,427.54163
945,469.76352
946,480.40088
947,446.08206
948,469.9319
949,486.46338
950,485.95193
951,435.3957
952,430.59543
953,431.31577
954,462.70486
955,442.54602
956,429.60437
957,450.7529
958,458.67984
959,449.61197
960,432.79614
961,466.7162
962,485.59445
963,438.0491
964,465.47546
965,451.5195
966,465.1245
967,452.57648
968,445.04028
969,435.7215
970,477.02988
971,480.11258
972,477.22922
973,442.06064
974,473.65274
975,470.08945
976,431.30798
977,432.02728
978,453.82965
979,484.55643
980,432.93674
981,466.06265
982,482.43253
983,464.01404
984,462.4458
985,465.03983
986,477.89285
987,439.41653
988,470.06003
989,449.26428
990,438.5823
991,452.30005
992,446.8213
993,435.97638
994,445.54065
995,441.6343
996,444.08957
997,450.51654
998,482.22058
999,481.67105
1000,441.24603
1001,468.9942
1002,441.90076
1003,443.68317
1004,480.44574
1005,438.04153
1006,435.18503
1007,470.80154
1008,435.4617
1009,447.1316
1010,452.89813
1011,442.7151
1012,433.18347
1013,459.82855
1014,433.75186
1015,440.70514
1016,445.6292
1017,460.2891
1018,461.82062
1019,437.6539
1020,469.78903
1021,479.33954
1022,432.73398
1023,442.50647
1024,441.67618
1025,450.5116
1026,477.91614
1027,445.47513
1028,445.0172
1029,432.76028
1030,455.16345
1031,477.0042
1032,443.0297
1033,433.78387
1034,459.80283
1035,442.7821
1036,450.71323
1037,451.4917
1038,470.53275
1039,432.43085
1040,471.5678
1041,476.39844
1042,442.22382
1043,441.98547
1044,469.72385
1045,464.2781
1046,470.2967
1047,431.9402
1048,438.84714
1049,434.27948
1050,453.34924
1051,449.4902
1052,480.9963
1053,449.21722
1054,445.26724
1055,480.18332
1056,476.52676
1057,447.9979
1058,443.19656
1059,484.27313
1060,431.93695
1061,471.36768
1062,441.6808
1063,460.07693
1064,440.68912
1065,438.21652
1066,461.48004
1067,442.57254
1068,476.8093
1069,435.3762
1070,465.4028
1071,480.46332
1072,440.7181
1073,464.51608
1074,434.4052
1075,483.00616
1076,462.96188
1077,460.79187
1078,434.10342
1079,440.14734
1080,465.89072
1081,448.34723
1082,478.38202
1083,465.23956
1084,441.37173
1085,434.35492
1086,433.33725
1087,483.74243
1088,470.88913
1089,437.9248
1090,445.70197
1091,445.35516
1092,452.659
1093,442.33102
1094,437.43985
1095,466.60745
1096,457.73337
1097,434.268
1098,436.36765
1099,443.15887
1100,439.1656
1101,441.91138
1102,435.50504
1103,453.58652
1104,462.23294
1105,443.7317
1106,427.75565
1107,436.54456
1108,447.49402
1109,429.0056
1110,437.70663
1111,488.23724
1112,431.13553
1113,445.98376
1114,444.40347
1115,446.77023
1116,454.62216
1117,447.91092
1118,482.66797
1119,434.45282
1120,432.03342
1121,438.2016
1122,453.9449
1123,432.50305
1124,452.94797
1125,456.31726
1126,472.29395
1127,443.1747
1128,488.94324
1129,454.7696
1130,440.1089
1131,445.19962
1132,465.15588
1133,472.88696
1134,463.3328
1135,444.71176
1136,443.1747
1137,472.92163
1138,466.2273
1139,467.28412
1140,444.0967
1141,455.16345
1142,432.48932
1143,457.76184
1144,460.83813
1145,466.04276
1146,466.14926
1147,437.3358
1148,441.5155
1149,439.54547
1150,457.82822
1151,436.62878
1152,451.03616
1153,434.88806
1154,463.4021
1155,444.07047
1156,473.47916
1157,472.71588
1158,479.40228
1159,471.6204
1160,463.76785
1161,430.77957
1162,442.6264
1163,442.40198
1164,449.9973
1165,477.70712
1166,442.03693
1167,483.37003
1168,441.93906
1169,431.83084
1170,449.69907
1171,446.69678
1172,464.32797
1173,434.7684
1174,437.40363
1175,444.5532
1176,458.4716
1177,474.2924
1178,454.72488
1179,462.64862
1180,464.9523
1181,435.77322
1182,455.6296
1183,433.79263
1184,434.57202
1185,438.4128
1186,434.4082
1187,457.35693
1188,443.3971
1189,450.92313
1190,457.31738
1191,454.89685
1192,454.92505
1193,435.14197
1194,444.53293
1195,442.87833
1196,442.09906
1197,465.57886
1198,441.29425
1199,431.13553
1200,433.97336
1201,440.34207
1202,456.07938
1203,482.26025
1204,438.4054
1205,471.1644
1206,467.74838
1207,456.27548
1208,430.6233
1209,486.36172
1210,467.4746
1211,462.08414
1212,470.85028
1213,433.02313
1214,482.43253
1215,464.47342
1216,467.58447
1217,480.20407
1218,450.51654
1219,446.53836
1220,474.7419
1221,433.61597
1222,434.78073
1223,452.1888
1224,445.22345
1225,429.22397
1226,436.5986
1227,456.70926
1228,453.60535
1229,481.83176
1230,471.27673
1231,430.6518
1232,475.60925
1233,480.5969
1234,459.56158
1235,478.47293
1236,464.60422
1237,435.95807
1238,446.11496
1239,474.17145
1240,467.07233
1241,433.97464
1242,442.09906
1243,435.77322
1244,451.98813
1245,434.2435
1246,478.20865
1247,439.83563
1248,449.0652
1249,440.23956
1250,484.6252
1251,473.112
1252,440.123
1253,460.26166
1254,483.5098
1255,435.3621
1256,442.22232
1257,434.00473
1258,430.99796
1259,455.52707
1260,431.4431
1261,467.93872
1262,441.7482
1263,442.5641
1264,430.69534
1265,474.24854
1266,445.39124
1267,442.4505
1268,436.65384
1269,437.997
1270,483.16754
1271,433.6163
1272,438.48627
1273,432.77805
1274,447.3285
1275,436.1084
1276,433.89917
1277,461.93546
1278,438.93494
1279,459.60355
1280,474.06512
1281,434.58585
1282,431.50513
1283,477.38974
1284,440.19055
1285,444.65567
1286,453.89807
1287,467.868
1288,431.5383
1289,433.53488
1290,445.10562
1291,472.4641
1292,482.3933
1293,477.54303
1294,448.92654
1295,463.11966
1296,459.1896
1297,445.69562
1298,472.73538
1299,438.70996
1300,471.71518
1301,460.53067
1302,435.8589
1303,470.09073
1304,454.10483
1305,443.36502
1306,484.8753
1307,465.04672
1308,458.8994
1309,434.60202
1310,467.93826
1311,448.071
1312,475.23334
1313,440.36572
1314,465.50668
1315,463.32095
1316,459.19067
1317,458.50797
1318,473.10883
1319,470.13925
1320,444.88196
1321,480.30026
1322,465.92862
1323,488.1637
1324,438.3942
1325,428.99506
1326,437.94507
1327,438.9049
1328,430.69302
1329,434.5827
1330,432.91617
1331,435.02713
1332,447.22992
1333,431.66098
1334,475.64468
1335,482.39087
1336,432.17422
1337,445.43094
1338,475.04428
1339,475.6847
1340,441.136
1341,445.6623
1342,483.211
1343,439.0609
1344,438.03632
1345,433.77188
1346,478.80603
1347,462.48495
1348,448.74554
1349,435.89175
1350,484.54425
1351,474.4384
1352,471.23154
1353,450.51654
1354,484.43335
1355,467.8009
1356,450.216
1357,443.9618
1358,467.1883
1359,461.52313
1360,467.31912
1361,464.35217
1362,448.85333
1363,472.0504
1364,479.8367
1365,465.5978
1366,441.42435
1367,437.8262
1368,434.5207
1369,448.9628
1370,446.8213
1371,432.4329
1372,443.00482
1373,436.11612
1374,432.03342
1375,436.3576
1376,472.81158
1377,468.84113
1378,459.12994
1379,437.47495
1380,432.26
1381,476.53525
1382,466.37482
1383,472.87686
1384,479.33948
1385,469.51398
1386,438.84854
1387,445.55377
1388,482.06995
1389,481.99557
1390,464.65176
1391,433.47504
1392,479.03638
1393,442.41397
1394,446.63898
1395,444.4966
1396,469.77322
1397,436.24127
1398,441.13055
1399,447.20657
1400,451.22433
1401,450.96774
1402,435.24228
1403,441.97726
1404,455.16345
1405,452.89813
1406,473.31378
1407,435.61102
1408,436.52087
1409,457.31668
1410,435.0607
1411,449.5688
1412,483.6785
1413,489.29395
1414,429.83765
1415,434.3008
1416,442.76553
1417,445.82303
1418,444.35916
1419,431.50513
1420,467.3384
1421,438.21747
1422,461.78696
1423,436.45468
1424,467.96722
1425,467.38174
1426,445.66156
1427,462.13626
1428,477.7319
1429,476.60797
1430,443.2063
1431,443.425
1432,451.83148
1433,442.41635
1434,437.95233
1435,446.8777
1436,428.5065
1437,474.544
1438,434.80054
1439,439.83286
1440,452.64023
1441,434.3792
1442,434.4783
1443,429.95834
1444,482.8666
1445,459.03055
1446,433.789
1447,446.31418
1448,451.88934
1449,458.35428
1450,465.89514
1451,487.42145
1452,443.17752
1453,473.31168
1454,448.5075
1455,482.95883
1456,439.16913
1457,437.9248
1458,452.89893
1459,432.76028
1460,463.0616
1461,451.08554
1462,484.4764
1463,446.01407
1464,451.58676
1465,466.01886
1466,433.93124
1467,441.7157
1468,436.9859
1469,464.32825
1470,456.75317
1471,445.9491
1472,474.7017
1473,477.79498
1474,442.56705
1475,430.45245
1476,449.99796
1477,437.55972
1478,444.81332
1479,433.46954
1480,444.09283
1481,442.24124
1482,443.30795
1483,449.5688
1484,447.3047
1485,455.51636
1486,452.89893
1487,468.34375
1488,469.9319
1489,464.67642
1490,444.94733
1491,439.14816
1492,437.9061
1493,432.8411
1494,470.08945
1495,450.49957
1496,476.93
1497,480.44574
1498,431.39603
1499,430.569
1500,443.9899
1501,436.54492
1502,444.74753
1503,436.3576
1504,474.32208
1505,444.59006
1506,445.0326
1507,439.9
1508,432.8411
1509,442.3535
1510,446.54184
1511,479.36237
1512,449.07413
1513,462.64014
1514,465.4028
1515,432.43396
1516,466.4086
1517,461.0439
1518,463.11966
1519,437.46988
1520,465.39542
1521,476.33322
1522,465.16608
1523,464.34543
1524,472.95697
1525,445.90457
1526,467.4861
1527,440.84836
1528,445.26834
1529,463.0324
1530,451.48862
1531,432.7233
1532,432.1956
1533,477.1107
1534,482.6311
1535,443.02423
1536,443.1355
1537,447.51688
1538,442.80045
1539,461.15195
1540,475.99234
1541,463.15622
1542,440.9427
1543,475.4444
1544,483.70465
1545,445.0814
1546,445.23538
1547,481.69153
1548,478.80597
1549,443.49152
1550,456.49362
1551,461.84708
1552,442.48267
1553,467.75525
1554,473.29883
1555,443.68414
1556,467.78888
1557,449.1673
1558,479.36237
1559,480.9264
1560,455.16345
1561,445.51498
1562,438.06348
1563,453.25565
1564,448.4288
1565,479.6158
1566,452.75162
1567,479.1467
